task_name: tabddpm_default_mem_-2_90w
step: 999, mem: 0.04984188034188039, cat_mem: 2.849002849002849e-05, num_mem: 0.9962962962962963
step: 994, mem: 0.04926353276353281, cat_mem: 2.849002849002849e-05, num_mem: 0.9847293447293447
step: 989, mem: 0.04904843304843309, cat_mem: 2.849002849002849e-05, num_mem: 0.9804273504273504
step: 984, mem: 0.049041310541310584, cat_mem: 0.0, num_mem: 0.9808262108262108
step: 979, mem: 0.04909971509971514, cat_mem: 5.698005698005698e-05, num_mem: 0.9809116809116809
step: 974, mem: 0.04930056980056984, cat_mem: 0.0, num_mem: 0.986011396011396
step: 969, mem: 0.04939031339031343, cat_mem: 2.849002849002849e-05, num_mem: 0.9872649572649572
step: 964, mem: 0.04935754985754991, cat_mem: 0.0, num_mem: 0.9871509971509972
step: 959, mem: 0.04936894586894591, cat_mem: 2.849002849002849e-05, num_mem: 0.9868376068376068
step: 954, mem: 0.049451566951566994, cat_mem: 5.698005698005698e-05, num_mem: 0.987948717948718
step: 949, mem: 0.04935042735042739, cat_mem: 5.698005698005698e-05, num_mem: 0.9859259259259259
step: 944, mem: 0.04923361823361828, cat_mem: 0.0, num_mem: 0.9846723646723646
step: 939, mem: 0.04928774928774933, cat_mem: 0.0, num_mem: 0.9857549857549858
step: 934, mem: 0.04928774928774933, cat_mem: 0.0, num_mem: 0.9857549857549858
step: 929, mem: 0.04930911680911686, cat_mem: 0.0, num_mem: 0.9861823361823362
step: 924, mem: 0.049339031339031385, cat_mem: 0.0, num_mem: 0.9867806267806268
step: 919, mem: 0.049417378917378955, cat_mem: 5.698005698005698e-05, num_mem: 0.9872649572649572
step: 914, mem: 0.04939173789173794, cat_mem: 5.698005698005698e-05, num_mem: 0.9867521367521368
step: 909, mem: 0.04941168091168096, cat_mem: 2.849002849002849e-05, num_mem: 0.9876923076923076
step: 904, mem: 0.04938319088319093, cat_mem: 2.849002849002849e-05, num_mem: 0.9871225071225072
step: 899, mem: 0.049360398860398905, cat_mem: 5.698005698005698e-05, num_mem: 0.9861253561253561
