task_name: gradshoppers_-5_50000
step: 999, mem: 0.048517617374065104, cat_mem: 0.00045057222672794447, num_mem: 0.9617914751734703
step: 994, mem: 0.047548887086600024, cat_mem: 0.0018022889069117779, num_mem: 0.9167342525006759
step: 989, mem: 0.04710282058213936, cat_mem: 0.0012616022348382447, num_mem: 0.9180859691808597
step: 984, mem: 0.048040010813733484, cat_mem: 0.0011714877894926556, num_mem: 0.9385419482743084
step: 979, mem: 0.048824006488240104, cat_mem: 0.000991258898801478, num_mem: 0.9576462106875732
step: 974, mem: 0.04954492205100482, cat_mem: 0.000991258898801478, num_mem: 0.9720645219428674
step: 969, mem: 0.05011714877894931, cat_mem: 0.0010813733441470668, num_mem: 0.981796882040191
step: 964, mem: 0.050319906280976885, cat_mem: 0.0010813733441470668, num_mem: 0.9858520320807426
step: 959, mem: 0.05083806434171402, cat_mem: 0.0014418311255294223, num_mem: 0.9893664954492205
step: 954, mem: 0.05105433901054344, cat_mem: 0.0016220600162206002, num_mem: 0.9902676399026764
step: 949, mem: 0.05056321528340998, cat_mem: 0.0010813733441470668, num_mem: 0.9907182121294044
step: 944, mem: 0.05127061367937285, cat_mem: 0.0018022889069117779, num_mem: 0.9911687843561323
step: 939, mem: 0.05080201856357578, cat_mem: 0.0013517166801838335, num_mem: 0.990357754348022
step: 934, mem: 0.05056772100567725, cat_mem: 0.0011714877894926556, num_mem: 0.9890961521131837
step: 929, mem: 0.05065783545102284, cat_mem: 0.0012616022348382447, num_mem: 0.9891862665585294
step: 924, mem: 0.050491123727133505, cat_mem: 0.0012616022348382447, num_mem: 0.9858520320807426
step: 919, mem: 0.05054068667207357, cat_mem: 0.0013517166801838335, num_mem: 0.9851311165179778
step: 914, mem: 0.050644318284221, cat_mem: 0.0015319455708750112, num_mem: 0.9837793998377939
step: 909, mem: 0.05034243489231328, cat_mem: 0.0013517166801838335, num_mem: 0.9811660809227719
step: 904, mem: 0.050126160223483866, cat_mem: 0.0012616022348382447, num_mem: 0.9785527620077499
step: 899, mem: 0.05073443272956659, cat_mem: 0.001982517797602956, num_mem: 0.9770208164368749
step: 894, mem: 0.0505136523384699, cat_mem: 0.0018022889069117779, num_mem: 0.9760295575380733
step: 889, mem: 0.050716409840497474, cat_mem: 0.0021627466882941336, num_mem: 0.9732360097323601
step: 884, mem: 0.050337929170046, cat_mem: 0.0018022889069117779, num_mem: 0.9725150941695954
step: 879, mem: 0.05036946922591695, cat_mem: 0.001982517797602956, num_mem: 0.9697215463638821
step: 874, mem: 0.050991258898801524, cat_mem: 0.002703433360367667, num_mem: 0.9684599441290439
step: 869, mem: 0.05069388122916108, cat_mem: 0.0025232044696764894, num_mem: 0.9659367396593674
step: 864, mem: 0.0508425700639813, cat_mem: 0.002703433360367667, num_mem: 0.9654861674326395
step: 859, mem: 0.050729927007299315, cat_mem: 0.002703433360367667, num_mem: 0.9632333062989997
step: 854, mem: 0.05103631612147432, cat_mem: 0.0030638911417500223, num_mem: 0.9625123907362351
step: 849, mem: 0.050536180949806296, cat_mem: 0.002613318915022078, num_mem: 0.9610705596107056
step: 844, mem: 0.05067135261782468, cat_mem: 0.0028836622510588447, num_mem: 0.9586374695863747
step: 839, mem: 0.049837793998377976, cat_mem: 0.001982517797602956, num_mem: 0.9590880418131026
step: 834, mem: 0.04997296566639636, cat_mem: 0.0021627466882941336, num_mem: 0.9583671262503379
step: 829, mem: 0.05012165450121659, cat_mem: 0.0022528611336397227, num_mem: 0.9596287284851762
step: 824, mem: 0.04982427683157614, cat_mem: 0.001982517797602956, num_mem: 0.9588176984770659
step: 819, mem: 0.04986933405424894, cat_mem: 0.0020726322429485446, num_mem: 0.9580066684689555
step: 814, mem: 0.049842299720645265, cat_mem: 0.0020726322429485446, num_mem: 0.957465981796882
step: 809, mem: 0.0500540686672074, cat_mem: 0.0022528611336397227, num_mem: 0.9582770118049924
step: 804, mem: 0.05080201856357579, cat_mem: 0.0030638911417500223, num_mem: 0.9578264395782644
step: 799, mem: 0.050491123727133505, cat_mem: 0.0027935478057132556, num_mem: 0.9567450662341174
step: 794, mem: 0.05103181039920704, cat_mem: 0.003334234477786789, num_mem: 0.9572857529061909
step: 789, mem: 0.05076146706317027, cat_mem: 0.0030638911417500223, num_mem: 0.9570154095701541
step: 784, mem: 0.05056321528340998, cat_mem: 0.0028836622510588447, num_mem: 0.9564747228980806
step: 779, mem: 0.05042804361539159, cat_mem: 0.0027935478057132556, num_mem: 0.9554834639992791
step: 774, mem: 0.050464089393529823, cat_mem: 0.0027935478057132556, num_mem: 0.9562043795620438
step: 769, mem: 0.051275119401640125, cat_mem: 0.0036045778138235557, num_mem: 0.9570154095701541
step: 764, mem: 0.05130665945751108, cat_mem: 0.0036946922591691448, num_mem: 0.955934036226007
step: 759, mem: 0.05123006217896733, cat_mem: 0.0036045778138235557, num_mem: 0.9561142651166982
step: 754, mem: 0.05185185185185189, cat_mem: 0.004235378931242678, num_mem: 0.9565648373434261
