task_name: tabddpm_default_mem_-5_45w
step: 999, mem: 0.04987321937321942, cat_mem: 5.698005698005698e-05, num_mem: 0.9963817663817663
step: 994, mem: 0.04933333333333338, cat_mem: 0.0, num_mem: 0.9866666666666667
step: 989, mem: 0.04922364672364677, cat_mem: 0.0, num_mem: 0.9844729344729345
step: 984, mem: 0.04923076923076928, cat_mem: 0.0, num_mem: 0.9846153846153847
step: 979, mem: 0.04930341880341885, cat_mem: 8.547008547008547e-05, num_mem: 0.9844444444444445
step: 974, mem: 0.049346153846153894, cat_mem: 5.698005698005698e-05, num_mem: 0.9858404558404559
step: 969, mem: 0.04926068376068381, cat_mem: 2.849002849002849e-05, num_mem: 0.9846723646723646
step: 964, mem: 0.0493561253561254, cat_mem: 2.849002849002849e-05, num_mem: 0.9865811965811966
step: 959, mem: 0.049331908831908876, cat_mem: 5.698005698005698e-05, num_mem: 0.9855555555555555
step: 954, mem: 0.04931481481481486, cat_mem: 0.0, num_mem: 0.9862962962962963
step: 949, mem: 0.04939458689458694, cat_mem: 8.547008547008547e-05, num_mem: 0.9862678062678063
step: 944, mem: 0.04931766381766386, cat_mem: 0.0, num_mem: 0.9863532763532763
step: 939, mem: 0.04932193732193736, cat_mem: 0.0, num_mem: 0.9864387464387464
step: 934, mem: 0.04929772079772084, cat_mem: 0.0, num_mem: 0.9859544159544159
step: 929, mem: 0.0493589743589744, cat_mem: 5.698005698005698e-05, num_mem: 0.9860968660968661
step: 924, mem: 0.049387464387464435, cat_mem: 5.698005698005698e-05, num_mem: 0.9866666666666667
step: 919, mem: 0.049334757834757874, cat_mem: 5.698005698005698e-05, num_mem: 0.9856125356125356
step: 914, mem: 0.049374643874643916, cat_mem: 5.698005698005698e-05, num_mem: 0.9864102564102564
step: 909, mem: 0.04938461538461543, cat_mem: 5.698005698005698e-05, num_mem: 0.9866096866096866
step: 904, mem: 0.0493547008547009, cat_mem: 8.547008547008547e-05, num_mem: 0.9854700854700855
step: 899, mem: 0.0493518518518519, cat_mem: 8.547008547008547e-05, num_mem: 0.9854131054131055
step: 894, mem: 0.04936467236467241, cat_mem: 8.547008547008547e-05, num_mem: 0.9856695156695157
step: 889, mem: 0.049421652421652466, cat_mem: 0.00011396011396011396, num_mem: 0.9862678062678063
step: 884, mem: 0.04933048433048438, cat_mem: 8.547008547008547e-05, num_mem: 0.984985754985755
step: 879, mem: 0.04941595441595446, cat_mem: 8.547008547008547e-05, num_mem: 0.9866951566951567
step: 874, mem: 0.049472934472934514, cat_mem: 0.00011396011396011396, num_mem: 0.9872934472934473
