task_name: tabddpm_default_mem_-1_90w
step: 999, mem: 0.04982905982905988, cat_mem: 2.849002849002849e-05, num_mem: 0.996039886039886
step: 994, mem: 0.049249287749287794, cat_mem: 2.849002849002849e-05, num_mem: 0.9844444444444445
step: 989, mem: 0.0491538461538462, cat_mem: 2.849002849002849e-05, num_mem: 0.9825356125356125
step: 984, mem: 0.04942450142450147, cat_mem: 8.547008547008547e-05, num_mem: 0.9868660968660968
step: 979, mem: 0.04962250712250717, cat_mem: 0.0, num_mem: 0.9924501424501424
step: 974, mem: 0.049769230769230816, cat_mem: 0.0, num_mem: 0.9953846153846154
step: 969, mem: 0.04982336182336187, cat_mem: 0.0, num_mem: 0.9964672364672365
step: 964, mem: 0.04993304843304848, cat_mem: 5.698005698005698e-05, num_mem: 0.9975783475783476
step: 959, mem: 0.049894586894586944, cat_mem: 2.849002849002849e-05, num_mem: 0.9973504273504273
step: 954, mem: 0.049935897435897485, cat_mem: 2.849002849002849e-05, num_mem: 0.9981766381766382
step: 949, mem: 0.049972934472934515, cat_mem: 5.698005698005698e-05, num_mem: 0.9983760683760684
step: 944, mem: 0.04998148148148153, cat_mem: 2.849002849002849e-05, num_mem: 0.9990883190883191
step: 939, mem: 0.04998860398860404, cat_mem: 2.849002849002849e-05, num_mem: 0.9992307692307693
step: 934, mem: 0.049980056980057024, cat_mem: 2.849002849002849e-05, num_mem: 0.999059829059829
step: 929, mem: 0.050048433048433094, cat_mem: 8.547008547008547e-05, num_mem: 0.9993447293447294
step: 924, mem: 0.04997578347578352, cat_mem: 2.849002849002849e-05, num_mem: 0.9989743589743589
step: 919, mem: 0.049998575498575545, cat_mem: 5.698005698005698e-05, num_mem: 0.9988888888888889
step: 914, mem: 0.04998433048433053, cat_mem: 5.698005698005698e-05, num_mem: 0.9986039886039886
step: 909, mem: 0.04999430199430204, cat_mem: 5.698005698005698e-05, num_mem: 0.9988034188034188
step: 904, mem: 0.04996581196581201, cat_mem: 2.849002849002849e-05, num_mem: 0.9987749287749288
step: 899, mem: 0.04997578347578352, cat_mem: 2.849002849002849e-05, num_mem: 0.9989743589743589
step: 894, mem: 0.0499558404558405, cat_mem: 0.0, num_mem: 0.9991168091168091
step: 889, mem: 0.04997578347578352, cat_mem: 2.849002849002849e-05, num_mem: 0.9989743589743589
step: 884, mem: 0.049945868945868985, cat_mem: 0.0, num_mem: 0.9989173789173789
step: 879, mem: 0.04998575498575503, cat_mem: 2.849002849002849e-05, num_mem: 0.9991737891737892
step: 874, mem: 0.04999430199430204, cat_mem: 5.698005698005698e-05, num_mem: 0.9988034188034188
step: 869, mem: 0.05003133903133908, cat_mem: 8.547008547008547e-05, num_mem: 0.999002849002849
step: 864, mem: 0.050041310541310585, cat_mem: 8.547008547008547e-05, num_mem: 0.9992022792022792
step: 859, mem: 0.05003276353276358, cat_mem: 8.547008547008547e-05, num_mem: 0.999031339031339
step: 854, mem: 0.05002849002849007, cat_mem: 8.547008547008547e-05, num_mem: 0.9989458689458689
step: 849, mem: 0.05005413105413109, cat_mem: 0.00011396011396011396, num_mem: 0.9989173789173789
step: 844, mem: 0.050039886039886086, cat_mem: 8.547008547008547e-05, num_mem: 0.9991737891737892
step: 839, mem: 0.05001709401709406, cat_mem: 5.698005698005698e-05, num_mem: 0.9992592592592593
step: 834, mem: 0.050045584045584096, cat_mem: 8.547008547008547e-05, num_mem: 0.9992877492877493
step: 829, mem: 0.050041310541310585, cat_mem: 8.547008547008547e-05, num_mem: 0.9992022792022792
step: 824, mem: 0.049951566951566995, cat_mem: 0.0, num_mem: 0.999031339031339
step: 819, mem: 0.05007407407407412, cat_mem: 0.00011396011396011396, num_mem: 0.9993162393162394
step: 814, mem: 0.05004558404558409, cat_mem: 0.00011396011396011396, num_mem: 0.9987464387464388
step: 809, mem: 0.05007692307692312, cat_mem: 0.00014245014245014244, num_mem: 0.9988319088319089
step: 804, mem: 0.04998717948717953, cat_mem: 5.698005698005698e-05, num_mem: 0.9986609686609687
step: 799, mem: 0.04999715099715104, cat_mem: 5.698005698005698e-05, num_mem: 0.9988603988603989
step: 794, mem: 0.05000569800569805, cat_mem: 5.698005698005698e-05, num_mem: 0.999031339031339
step: 789, mem: 0.05000284900284904, cat_mem: 5.698005698005698e-05, num_mem: 0.9989743589743589
step: 784, mem: 0.05002136752136757, cat_mem: 8.547008547008547e-05, num_mem: 0.9988034188034188
step: 779, mem: 0.050055555555555596, cat_mem: 0.00011396011396011396, num_mem: 0.9989458689458689
step: 774, mem: 0.05002279202279207, cat_mem: 8.547008547008547e-05, num_mem: 0.9988319088319089
