task_name: tabddpm_default_mem_-2_45w
step: 999, mem: 0.04984757834757839, cat_mem: 5.698005698005698e-05, num_mem: 0.9958689458689459
step: 994, mem: 0.04936894586894591, cat_mem: 5.698005698005698e-05, num_mem: 0.9862962962962963
step: 989, mem: 0.049109686609686655, cat_mem: 2.849002849002849e-05, num_mem: 0.9816524216524216
step: 984, mem: 0.049059829059829106, cat_mem: 2.849002849002849e-05, num_mem: 0.9806552706552707
step: 979, mem: 0.04912820512820517, cat_mem: 0.0, num_mem: 0.9825641025641025
step: 974, mem: 0.04925783475783481, cat_mem: 2.849002849002849e-05, num_mem: 0.9846153846153847
step: 969, mem: 0.04932621082621087, cat_mem: 2.849002849002849e-05, num_mem: 0.9859829059829059
step: 964, mem: 0.04929202279202284, cat_mem: 2.849002849002849e-05, num_mem: 0.9852991452991453
step: 959, mem: 0.04934900284900289, cat_mem: 0.0, num_mem: 0.986980056980057
step: 954, mem: 0.04935754985754991, cat_mem: 0.0, num_mem: 0.9871509971509972
step: 949, mem: 0.04936467236467241, cat_mem: 0.0, num_mem: 0.9872934472934473
step: 944, mem: 0.0493547008547009, cat_mem: 0.0, num_mem: 0.9870940170940171
step: 939, mem: 0.04947578347578352, cat_mem: 8.547008547008547e-05, num_mem: 0.9878917378917379
step: 934, mem: 0.04944871794871799, cat_mem: 5.698005698005698e-05, num_mem: 0.9878917378917379
step: 929, mem: 0.049564102564102604, cat_mem: 0.00011396011396011396, num_mem: 0.9891168091168091
step: 924, mem: 0.049525641025641075, cat_mem: 8.547008547008547e-05, num_mem: 0.9888888888888889
step: 919, mem: 0.04952279202279207, cat_mem: 8.547008547008547e-05, num_mem: 0.9888319088319089
step: 914, mem: 0.04942592592592598, cat_mem: 2.849002849002849e-05, num_mem: 0.987977207977208
step: 909, mem: 0.049472934472934514, cat_mem: 5.698005698005698e-05, num_mem: 0.9883760683760684
step: 904, mem: 0.049454415954416, cat_mem: 2.849002849002849e-05, num_mem: 0.9885470085470085
step: 899, mem: 0.04947578347578352, cat_mem: 5.698005698005698e-05, num_mem: 0.9884330484330485
step: 894, mem: 0.04943732193732198, cat_mem: 2.849002849002849e-05, num_mem: 0.9882051282051282
step: 889, mem: 0.04946866096866101, cat_mem: 5.698005698005698e-05, num_mem: 0.9882905982905983
step: 884, mem: 0.04950569800569805, cat_mem: 0.00011396011396011396, num_mem: 0.987948717948718
step: 879, mem: 0.04951709401709406, cat_mem: 0.00011396011396011396, num_mem: 0.9881766381766381
step: 874, mem: 0.049564102564102604, cat_mem: 0.00014245014245014244, num_mem: 0.9885754985754985
step: 869, mem: 0.04946866096866102, cat_mem: 2.849002849002849e-05, num_mem: 0.9888319088319089
step: 864, mem: 0.049512820512820556, cat_mem: 5.698005698005698e-05, num_mem: 0.9891737891737892
step: 859, mem: 0.04943874643874648, cat_mem: 5.698005698005698e-05, num_mem: 0.9876923076923076
step: 854, mem: 0.049491452991453036, cat_mem: 8.547008547008547e-05, num_mem: 0.9882051282051282
step: 849, mem: 0.04948005698005703, cat_mem: 8.547008547008547e-05, num_mem: 0.987977207977208
step: 844, mem: 0.049358974358974406, cat_mem: 2.849002849002849e-05, num_mem: 0.9866381766381767
step: 839, mem: 0.0494558404558405, cat_mem: 5.698005698005698e-05, num_mem: 0.9880341880341881
step: 834, mem: 0.04942592592592598, cat_mem: 2.849002849002849e-05, num_mem: 0.987977207977208
step: 829, mem: 0.049437321937321976, cat_mem: 5.698005698005698e-05, num_mem: 0.9876638176638176
step: 824, mem: 0.049421652421652466, cat_mem: 0.0, num_mem: 0.9884330484330485
step: 819, mem: 0.049525641025641075, cat_mem: 8.547008547008547e-05, num_mem: 0.9888888888888889
step: 814, mem: 0.04950854700854705, cat_mem: 5.698005698005698e-05, num_mem: 0.9890883190883191
step: 809, mem: 0.04950142450142454, cat_mem: 0.00011396011396011396, num_mem: 0.9878632478632479
step: 804, mem: 0.049500000000000044, cat_mem: 8.547008547008547e-05, num_mem: 0.9883760683760684
step: 799, mem: 0.04952279202279207, cat_mem: 5.698005698005698e-05, num_mem: 0.9893732193732194
step: 794, mem: 0.049561253561253606, cat_mem: 8.547008547008547e-05, num_mem: 0.9896011396011396
step: 789, mem: 0.04956552706552711, cat_mem: 0.00011396011396011396, num_mem: 0.9891452991452991
step: 784, mem: 0.04959829059829064, cat_mem: 0.00014245014245014244, num_mem: 0.9892592592592593
step: 779, mem: 0.049609686609686655, cat_mem: 0.00014245014245014244, num_mem: 0.9894871794871795
step: 774, mem: 0.04958831908831913, cat_mem: 0.00014245014245014244, num_mem: 0.989059829059829
step: 769, mem: 0.04957264957264962, cat_mem: 0.00014245014245014244, num_mem: 0.9887464387464387
step: 764, mem: 0.04964102564102568, cat_mem: 0.00019943019943019944, num_mem: 0.989031339031339
step: 759, mem: 0.04962535612535617, cat_mem: 0.00014245014245014244, num_mem: 0.9898005698005699
step: 754, mem: 0.049658119658119705, cat_mem: 0.00019943019943019944, num_mem: 0.9893732193732194
step: 749, mem: 0.049729344729344774, cat_mem: 0.0002564102564102564, num_mem: 0.9897150997150997
step: 744, mem: 0.04981623931623936, cat_mem: 0.0003133903133903134, num_mem: 0.9903703703703703
step: 739, mem: 0.049776353276353325, cat_mem: 0.0003133903133903134, num_mem: 0.9895726495726496
step: 734, mem: 0.0497521367521368, cat_mem: 0.0002849002849002849, num_mem: 0.9896296296296296
step: 729, mem: 0.04979487179487184, cat_mem: 0.0002849002849002849, num_mem: 0.9904843304843305
step: 724, mem: 0.04992307692307697, cat_mem: 0.0004558404558404558, num_mem: 0.9898005698005699
step: 719, mem: 0.04992592592592597, cat_mem: 0.00042735042735042735, num_mem: 0.9903988603988604
step: 714, mem: 0.049995726495726533, cat_mem: 0.00048433048433048435, num_mem: 0.9907122507122507
step: 709, mem: 0.05010541310541315, cat_mem: 0.0005982905982905983, num_mem: 0.9907407407407407
step: 704, mem: 0.05021225071225075, cat_mem: 0.0007122507122507123, num_mem: 0.9907122507122507
step: 699, mem: 0.05038319088319093, cat_mem: 0.0008831908831908832, num_mem: 0.9908831908831909
step: 694, mem: 0.05037891737891743, cat_mem: 0.0008831908831908832, num_mem: 0.9907977207977208
step: 689, mem: 0.050380341880341926, cat_mem: 0.0008831908831908832, num_mem: 0.9908262108262108
step: 684, mem: 0.050471509971510016, cat_mem: 0.0009686609686609687, num_mem: 0.9910256410256411
step: 679, mem: 0.05054415954415959, cat_mem: 0.0010826210826210827, num_mem: 0.9903133903133903
step: 674, mem: 0.05058547008547013, cat_mem: 0.0010826210826210827, num_mem: 0.9911396011396011
step: 669, mem: 0.05049572649572654, cat_mem: 0.0010826210826210827, num_mem: 0.9893447293447294
step: 664, mem: 0.050609686609686656, cat_mem: 0.0011396011396011395, num_mem: 0.9905413105413106
step: 659, mem: 0.05062250712250717, cat_mem: 0.0011396011396011395, num_mem: 0.9907977207977208
step: 654, mem: 0.05091310541310545, cat_mem: 0.0014245014245014246, num_mem: 0.9911965811965812
step: 649, mem: 0.050757834757834804, cat_mem: 0.001282051282051282, num_mem: 0.9907977207977208
step: 644, mem: 0.05071794871794876, cat_mem: 0.0012535612535612536, num_mem: 0.9905413105413106
step: 639, mem: 0.05086467236467241, cat_mem: 0.0014245014245014246, num_mem: 0.9902279202279203
step: 634, mem: 0.050965811965812007, cat_mem: 0.0015384615384615385, num_mem: 0.9900854700854701
step: 629, mem: 0.05121937321937326, cat_mem: 0.0017948717948717949, num_mem: 0.9902849002849002
step: 624, mem: 0.05117236467236472, cat_mem: 0.0017378917378917378, num_mem: 0.9904273504273504
step: 619, mem: 0.051326210826210875, cat_mem: 0.0018803418803418803, num_mem: 0.9907977207977208
step: 614, mem: 0.05163532763532768, cat_mem: 0.0022222222222222222, num_mem: 0.9904843304843305
step: 609, mem: 0.0515569800569801, cat_mem: 0.002136752136752137, num_mem: 0.9905413105413106
step: 604, mem: 0.05169373219373224, cat_mem: 0.002307692307692308, num_mem: 0.99002849002849
step: 599, mem: 0.05177777777777782, cat_mem: 0.002393162393162393, num_mem: 0.9900854700854701
step: 594, mem: 0.05210256410256415, cat_mem: 0.0027065527065527066, num_mem: 0.9906267806267807
