task_name: gradshoppers_-5_5000
step: 999, mem: 0.04922051004776069, cat_mem: 0.0010813733441470668, num_mem: 0.9638641074164188
step: 994, mem: 0.047377669640443404, cat_mem: 0.0014418311255294223, num_mem: 0.9201586014238082
step: 989, mem: 0.04726953230602869, cat_mem: 0.0013517166801838335, num_mem: 0.9197080291970803
step: 984, mem: 0.0483193655943048, cat_mem: 0.0013517166801838335, num_mem: 0.9407046949626025
step: 979, mem: 0.04907182121294048, cat_mem: 0.0011714877894926556, num_mem: 0.9591781562584483
step: 974, mem: 0.04921600432549342, cat_mem: 0.0006308011174191223, num_mem: 0.9723348652789042
step: 969, mem: 0.05031089483644233, cat_mem: 0.0011714877894926556, num_mem: 0.9839596287284852
step: 964, mem: 0.05083355861944674, cat_mem: 0.0015319455708750112, num_mem: 0.9875642065423087
step: 959, mem: 0.05095070739839601, cat_mem: 0.0016220600162206002, num_mem: 0.9881950076597279
step: 954, mem: 0.05076597278543755, cat_mem: 0.0013517166801838335, num_mem: 0.9896368387852573
step: 949, mem: 0.05081553573037762, cat_mem: 0.0013517166801838335, num_mem: 0.9906280976840588
step: 944, mem: 0.0517842660178427, cat_mem: 0.0023429755789853113, num_mem: 0.9911687843561323
step: 939, mem: 0.05098224745426696, cat_mem: 0.0015319455708750112, num_mem: 0.9905379832387131
step: 934, mem: 0.051275119401640125, cat_mem: 0.001892403352257367, num_mem: 0.9895467243399116
step: 929, mem: 0.05062178967288461, cat_mem: 0.0013517166801838335, num_mem: 0.9867531765341985
step: 924, mem: 0.05098675317653424, cat_mem: 0.001712174461566189, num_mem: 0.9872037487609264
step: 919, mem: 0.05111291340001807, cat_mem: 0.001892403352257367, num_mem: 0.9863026043074705
step: 914, mem: 0.0511940164008291, cat_mem: 0.0020726322429485446, num_mem: 0.9845003154005587
step: 909, mem: 0.051194016400829094, cat_mem: 0.0021627466882941336, num_mem: 0.9827881409389925
step: 904, mem: 0.05134270523564932, cat_mem: 0.0024330900243309003, num_mem: 0.9806253942506984
step: 899, mem: 0.05093719023159417, cat_mem: 0.0021627466882941336, num_mem: 0.977651617554294
