missing_rate,setting,actual_missing_rate_train,actual_missing_rate_test,n_cls_tasks,mean_f1_macro,mean_accuracy,n_reg_tasks,mean_r2,delta_f1_vs_real,delta_r2_vs_real,f1_ratio_vs_nomissing,accuracy_ratio_vs_nomissing,r2_delta_vs_nomissing
0.0,DP-TabDDPM -> Real,0.0,0.0,9,0.4417823373061363,0.7584074074074074,14,-27.15212938238756,-0.23361266443327905,-27.851242567602544,1.0,1.0,0.0
0.0,Real -> Real,0.0,0.0,9,0.6753950017394154,0.8347777777777776,14,0.6991131852149832,0.0,0.0,1.0,1.0,0.0
0.0,TabDDPM -> Real,0.0,0.0,9,0.5471648789473603,0.8113703703703704,14,0.47254533162536766,-0.12823012279205503,-0.22656785358961556,1.0,1.0,0.0
0.0,TabDDPM+TAME -> Real,0.0,0.0,9,0.5416071016635341,0.810962962962963,14,0.5443062454420422,-0.13378790007588126,-0.15480693977294102,1.0,1.0,0.0
0.1,DP-TabDDPM -> Real,0.0998340146166233,0.09886956521739129,9,0.40800517171295025,0.741494440184302,14,-135.00211506110423,-0.1770198155836048,-135.6748173486365,0.9235434223125586,0.9776993644076845,-107.84998567871668
0.1,Real -> Real,0.10001610305958136,0.0997246376811594,9,0.585024987296555,0.8220530413123235,14,0.6727022875322729,0.0,0.0,0.866196797118544,0.984756737895769,-0.02641089768271032
0.1,TabDDPM -> Real,0.09990462033940295,0.09976811594202899,9,0.5015947485044614,0.7947072495934675,14,0.246685785042456,-0.08343023879209366,-0.42601650248981693,0.9167159074051553,0.9794629907802812,-0.22585954658291166
0.1,TabDDPM+TAME -> Real,0.10048680787811222,0.0997391304347826,9,0.4559392963669215,0.792178931275942,14,0.45743983120875276,-0.12908569092963357,-0.21526245632352015,0.8418266580451292,0.976837374152833,-0.08686641423328945
0.3,DP-TabDDPM -> Real,0.2999653164870556,0.2978985507246376,9,0.3951272296483614,0.7358727769682439,14,-215.99216503372128,-0.13203538614102212,-216.53084523880156,0.8943934518924759,0.9702869061943931,-188.84003565133372
0.3,Real -> Real,0.3004521243651678,0.30150724637681153,9,0.5271626157893835,0.8073711529635581,14,0.5386802050802949,0.0,0.0,0.7805248994021668,0.9671689573635065,-0.16043298013468832
0.3,TabDDPM -> Real,0.2993806515545645,0.29828985507246386,9,0.4843225751278223,0.7905536680937781,14,-0.026160959641568386,-0.04284004066156122,-0.5648411647218633,0.8851492370262607,0.9743437731561605,-0.49870629126693605
0.3,TabDDPM+TAME -> Real,0.3014975845410629,0.29802898550724627,9,0.5126749653200752,0.7922203262712878,14,0.011634284738460185,-0.014487650469308333,-0.5270459203418347,0.946580950924398,0.9768884184017523,-0.532671960703582
0.5,DP-TabDDPM -> Real,0.5000792766010156,0.5002898550724636,9,0.4382168345067749,0.717673680967441,14,-143.61193031523734,-0.08890152980988214,-143.96802862688133,0.9919292771614573,0.9462904422581876,-116.45980093284979
0.5,Real -> Real,0.4987563483215656,0.49892753623188396,9,0.527118364316657,0.7942052485899948,14,0.35609831164397765,0.0,0.0,0.7804593800059432,0.9513972098109882,-0.3430148735710056
0.5,TabDDPM -> Real,0.499931871671002,0.5006086956521739,9,0.5315916393013035,0.7850488863283186,14,-0.43152073478013925,0.004473274984646447,-0.7876190464241168,0.9715383054628492,0.9675592244882733,-0.9040660664055069
0.5,TabDDPM+TAME -> Real,0.49975845410627995,0.5004057971014491,9,0.47725610588506473,0.7859893508273198,14,-0.23214308650446216,-0.04986225843159231,-0.5882413981484398,0.8811850960210516,0.969204990515968,-0.7764493319465043
