missing_rate,setting,actual_missing_rate_train,actual_missing_rate_test,n_cls_tasks,mean_f1_macro,mean_accuracy,n_reg_tasks,mean_r2,delta_f1_vs_real,delta_r2_vs_real,f1_ratio_vs_nomissing,accuracy_ratio_vs_nomissing,r2_delta_vs_nomissing
0.0,DP-TabDDPM -> Real,0.0,0.0,8,0.3432449903658922,0.7034090909090909,6,-1.657407053651075,-0.11152792688192226,-1.9001448969031771,1.0,1.0,0.0
0.0,Real -> Real,0.0,0.0,8,0.45477291724781443,0.7701704545454545,6,0.2427378432521022,0.0,0.0,1.0,1.0,0.0
0.0,TabDDPM -> Real,0.0,0.0,8,0.43665797776490195,0.7648034398034398,6,0.2323243541547694,-0.018114939482912484,-0.010413489097332806,1.0,1.0,0.0
0.0,TabDDPM+TAME -> Real,0.0,0.0,8,0.436277320470483,0.7640740171990172,6,0.2515873339668453,-0.018495596777331424,0.008849490714743086,1.0,1.0,0.0
0.1,DP-TabDDPM -> Real,0.0999686132101261,0.09996051246051245,8,0.30561299661454455,0.6765528469580245,6,-2.0690977453765713,-0.11145294415644103,-2.2418581641902704,0.8903640408233411,0.9618198793587425,-0.4116906917254963
0.1,Real -> Real,0.10011879731221084,0.10022376272376274,8,0.4170659407709856,0.7424269016966156,6,0.172760418813699,0.0,0.0,0.9170861433327578,0.9639773861940565,-0.06997742443840321
0.1,TabDDPM -> Real,0.09971043155148614,0.10014917514917517,8,0.39779292219948326,0.7373213363135667,6,0.18439919456084364,-0.01927301857150232,0.011638775747144642,0.9109942848992358,0.9640664488944555,-0.047925159593925765
0.1,TabDDPM+TAME -> Real,0.10034660465806962,0.10032467532467533,8,0.40110311972877577,0.7378837897819177,6,0.22511134882213443,-0.015962821042209807,0.05235093000843544,0.9193765087220779,0.9657229184246978,-0.026475985144710862
0.3,DP-TabDDPM -> Real,0.3003479546275266,0.2988241488241488,8,0.26988724529715524,0.640033776695184,6,-1.5250956240520406,-0.09458991839954212,-1.6726526674268754,0.7862816730681514,0.9099026227653667,0.1323114295990344
0.3,Real -> Real,0.30029395584924895,0.2991005616005617,8,0.36447716369669736,0.6885956490699949,6,0.14755704337483486,0.0,0.0,0.8014487008206929,0.8940821411753531,-0.09518079987726735
0.3,TabDDPM -> Real,0.298810676908435,0.3005089505089505,8,0.3521160503392909,0.6834363933421078,6,0.1397085835978995,-0.012361113357406472,-0.007848459776935351,0.8063886800869839,0.8936105118953912,-0.0926157705568699
0.3,TabDDPM+TAME -> Real,0.3011562488398699,0.2998332748332748,8,0.35435924749037706,0.6830082249740694,6,0.16392709425645055,-0.010117916206320299,0.016370050881615694,0.8122339412652365,0.8939032208919719,-0.08766023971039474
0.5,DP-TabDDPM -> Real,0.4997097565667578,0.49957002457002453,8,0.2366276885525954,0.5685334738196882,6,-3.220054251741781,-0.08268962727582466,-3.295001726364483,0.6893842450558567,0.8082543731200738,-1.562647198090706
0.5,Real -> Real,0.49897233575090366,0.49857844857844846,8,0.31931731582842005,0.6006363261259227,6,0.07494747462270172,0.0,0.0,0.7021467279996754,0.7798745363198996,-0.1677903686294005
0.5,TabDDPM -> Real,0.5004741767717505,0.5013557388557387,8,0.3125270612763074,0.5994284669446616,6,0.09903660284953618,-0.006790254552112629,0.024089128226834455,0.7157250690254718,0.7837680059319806,-0.13328775130523324
0.5,TabDDPM+TAME -> Real,0.5001535590257271,0.4996314496314495,8,0.31042617561798164,0.5929219980914731,6,0.1207035792697672,-0.008891140210438409,0.045756104647065476,0.7115340657250231,0.7760007338883709,-0.13088375469707808
