missing_rate,setting,actual_missing_rate_train,actual_missing_rate_test,n_cls_tasks,mean_f1_macro,mean_accuracy,n_reg_tasks,mean_r2,delta_f1_vs_real,delta_r2_vs_real,f1_ratio_vs_nomissing,accuracy_ratio_vs_nomissing,r2_delta_vs_nomissing
0.0,DP-TabDDPM -> Real,0.0,0.0,9,0.4417823373061363,0.7584074074074074,14,-27.15212938238756,-0.23361266443327905,-27.851242567602544,1.0,1.0,0.0
0.0,Real -> Real,0.0,0.0,9,0.6753950017394154,0.8347777777777776,14,0.6991131852149832,0.0,0.0,1.0,1.0,0.0
0.0,TabDDPM -> Real,0.0,0.0,9,0.5471648789473603,0.8113703703703704,14,0.47254533162536766,-0.12823012279205503,-0.22656785358961556,1.0,1.0,0.0
0.0,TabDDPM+TAME -> Real,0.0,0.0,9,0.5416071016635341,0.810962962962963,14,0.5443062454420422,-0.13378790007588126,-0.15480693977294102,1.0,1.0,0.0
0.1,DP-TabDDPM -> Real,0.09992443948965685,0.09924637681159418,9,0.44175204308813737,0.7551089011667473,14,-121.85083111035055,-0.11482262146827688,-122.52367840628051,0.9999314272766456,0.9956507462764164,-94.698701727963
0.1,Real -> Real,0.10015731450514057,0.10013043478260868,9,0.5565746645564142,0.8231679941294107,14,0.6728472959299614,0.0,0.0,0.8240728212720102,0.9860923661872351,-0.026265889285021826
0.1,TabDDPM -> Real,0.1,0.09842028985507242,9,0.5092058858313646,0.8009070847904544,14,0.5306883767331483,-0.04736877872504963,-0.14215891919681312,0.9306260423932518,0.9871041808254104,0.05814304510778062
0.1,TabDDPM+TAME -> Real,0.10069986374334201,0.10095652173913043,9,0.4845399668727427,0.8002239676197626,14,0.5710202949496443,-0.07203469768367154,-0.10182700098031705,0.8946337028899529,0.9867577240470218,0.026714049507602144
0.3,DP-TabDDPM -> Real,0.29964449399231996,0.29894202898550737,9,0.40629196838758047,0.7415813752633864,14,-46.028270225621085,-0.15208883664630451,-46.60430124284889,0.9196654870021149,0.9778139928754912,-18.876140843233525
0.3,Real -> Real,0.2999108138238572,0.30150724637681153,9,0.558380805033885,0.820618102122011,14,0.5760310172278041,0.0,0.0,0.8267470200339483,0.9830377903764276,-0.12308216798717908
0.3,TabDDPM -> Real,0.29942772203641776,0.2999420289855072,9,0.4940609533223294,0.8024131260698376,14,0.006359924256462202,-0.06431985171155558,-0.569671092971342,0.9029471231282377,0.9889603507502449,-0.46618540736890546
0.3,TabDDPM+TAME -> Real,0.30175771088814574,0.2988840579710146,9,0.5294358622756945,0.8043824287019496,14,0.46530880737822783,-0.028944942758190484,-0.11072220984957631,0.9775275483824789,0.9918855304600219,-0.07899743806381437
0.5,DP-TabDDPM -> Real,0.5004756596060942,0.4991449275362319,9,0.4170752256099364,0.7430009394667011,14,-55.35517844751434,-0.13919828723130545,-55.80381366262346,0.944074016523936,0.9796857628363984,-28.20304906512678
0.5,Real -> Real,0.499463644246253,0.4984202898550725,9,0.5562735128412418,0.8237747452901316,14,0.4486352151091199,0.0,0.0,0.8236269315120966,0.9868192077214409,-0.2504779701058633
0.5,TabDDPM -> Real,0.5001734175647221,0.5013768115942026,9,0.5072555046612149,0.8104948266126625,14,-0.03217198027942279,-0.049018008180026884,-0.4808071953885427,0.9270615205366921,0.9989209074059381,-0.5047173119047904
0.5,TabDDPM+TAME -> Real,0.49995664560881947,0.49981159420289833,9,0.4943833393138234,0.8077799380722585,14,0.23052132405559952,-0.061890173527418435,-0.2181138910535204,0.9128080813477815,0.9960750058435777,-0.31378492138644265
