missing_rate,setting,actual_missing_rate_train,actual_missing_rate_test,n_cls_tasks,mean_f1_macro,mean_accuracy,n_reg_tasks,mean_r2,delta_f1_vs_real,delta_r2_vs_real,f1_ratio_vs_nomissing,accuracy_ratio_vs_nomissing,r2_delta_vs_nomissing
0.0,DP-TabDDPM -> Real,0.0,0.0,6,0.5378950917086873,0.8416666666666668,5,-1139.2008597771994,-0.018824033385937855,-1138.6440667210616,1.0,1.0,0.0
0.0,Real -> Real,0.0,0.0,6,0.5567191250946252,0.8452380952380952,5,-0.5567930561378083,0.0,0.0,1.0,1.0,0.0
0.0,TabDDPM -> Real,0.0,0.0,6,0.5513461648046344,0.8445952380952381,5,-2.9336259745602686,-0.005372960289990791,-2.37683291842246,1.0,1.0,0.0
0.0,TabDDPM+TAME -> Real,0.0,0.0,6,0.556067433276162,0.8466904761904761,5,-0.9816562035686063,-0.0006516918184631404,-0.424863147430798,1.0,1.0,0.0
0.1,DP-TabDDPM -> Real,0.09996681096681095,0.09877922077922077,6,0.47735511802184943,0.8474085208757831,5,-2932.671568176077,-0.022488240633717904,-2931.958781244745,0.8874502210188877,1.0068220050009302,-1793.4707083988776
0.1,Real -> Real,0.10040404040404041,0.1004935064935065,6,0.49984335865556734,0.8477787904289387,5,-0.7127869313321569,0.0,0.0,0.8978375919286217,1.0030058929018428,-0.1559938751943486
0.1,TabDDPM -> Real,0.09989033189033188,0.09984415584415585,6,0.49282020207622507,0.8467062974242735,5,-2.241835547270518,-0.007023156579342271,-1.529048615938361,0.8938489710014622,1.002499492341203,0.6917904272897508
0.1,TabDDPM+TAME -> Real,0.10063780663780664,0.1006753246753247,6,0.49731504365753065,0.8482610109396674,5,-9.436091438390042,-0.002528314998036685,-8.723304507057884,0.894343048877216,1.0018549101393672,-8.454435234821435
0.3,DP-TabDDPM -> Real,0.2997099567099567,0.2984545454545455,6,0.4995846237758468,0.8398686993513712,5,-2618.217541912286,-0.023296689255223213,-2617.350748902079,0.9287770635512906,0.9978638012095498,-1479.0166821350865
0.3,Real -> Real,0.3002582972582973,0.30037662337662335,6,0.52288131303107,0.828270750348501,5,-0.8667930102069963,0.0,0.0,0.9392192390412243,0.9799259581587899,-0.309999954069188
0.3,TabDDPM -> Real,0.2995974025974027,0.3007792207792207,6,0.5160356204451544,0.8260088753452298,5,-1.0681178917185137,-0.006845692585915608,-0.2013248815115174,0.9359557631601699,0.9779937632706468,1.865508082841755
0.3,TabDDPM+TAME -> Real,0.30057575757575755,0.29936363636363644,6,0.5239674084792062,0.8286441871886447,5,-0.4275036451680319,0.001086095448136204,0.4392893650389644,0.9422731437303686,0.9786860848098502,0.5541525584005744
0.5,DP-TabDDPM -> Real,0.5000216450216451,0.4998311688311688,6,0.5025557532795077,0.7656973086410161,5,-2003.8281663826579,-0.0044375577027934154,-2003.329060363876,0.9343006861859996,0.9097393766031874,-864.6273066054584
0.5,Real -> Real,0.49907215007215006,0.4998051948051947,6,0.5069933109823012,0.7503226735735965,5,-0.49910601878187766,0.0,0.0,0.9106806073819143,0.8877056983124241,0.057687037355930615
0.5,TabDDPM -> Real,0.4998686868686868,0.5013506493506493,6,0.5012107729320847,0.7458177650072444,5,-13.834615707585797,-0.005782538050216446,-13.33550968880392,0.909067306398486,0.8830475609704357,-10.90098973302553
0.5,TabDDPM+TAME -> Real,0.4990851370851371,0.5012857142857142,6,0.5021531821456915,0.7401605691651345,5,-0.2364467052824001,-0.0048401288366096695,0.2626593134994776,0.9030436815678524,0.874180813389265,0.7452094982862062
