missing_rate,setting,actual_missing_rate_train,actual_missing_rate_test,n_cls_tasks,mean_f1_macro,mean_accuracy,n_reg_tasks,mean_r2,delta_f1_vs_real,delta_r2_vs_real,f1_ratio_vs_nomissing,accuracy_ratio_vs_nomissing,r2_delta_vs_nomissing
0.0,DP-TabDDPM -> Real,0.0,0.0,6,0.5378950917086873,0.8416666666666668,5,-1139.2008597771992,-0.018824033385937855,-1138.6440667210613,1.0,1.0,0.0
0.0,Real -> Real,0.0,0.0,6,0.5567191250946252,0.8452380952380952,5,-0.5567930561378083,0.0,0.0,1.0,1.0,0.0
0.0,TabDDPM -> Real,0.0,0.0,6,0.5513461648046344,0.8445952380952381,5,-2.9336259745602686,-0.005372960289990791,-2.37683291842246,1.0,1.0,0.0
0.0,TabDDPM+TAME -> Real,0.0,0.0,6,0.556067433276162,0.8466904761904761,5,-0.9816562035686063,-0.0006516918184631404,-0.424863147430798,1.0,1.0,0.0
0.1,DP-TabDDPM -> Real,0.10011544011544009,0.09922077922077922,6,0.4552935391215802,0.8721616789848349,5,-6062.795255686413,-0.018882315498195634,-6062.828150716474,0.8464355710614248,1.036231697803764,-4923.594395909214
0.1,Real -> Real,0.10002020202020204,0.09962337662337663,6,0.47417585461977585,0.8712618849979181,5,0.03289503006123053,0.0,0.0,0.8517326480191972,1.0307887090116215,0.5896880861990388
0.1,TabDDPM -> Real,0.10038672438672443,0.0997272727272727,6,0.4738459446300149,0.8707228572173779,5,-0.2251853859403828,-0.000329909989760957,-0.2580804160016133,0.8594345528782609,1.0309350774710306,2.7084405886198857
0.1,TabDDPM+TAME -> Real,0.1003968253968254,0.09933766233766232,6,0.47058265591266785,0.8715464593493966,5,0.1421785412849434,-0.003593198707108003,0.10928351122371285,0.8462690453568793,1.02935663487176,1.1238347448535497
0.3,DP-TabDDPM -> Real,0.2998398268398268,0.29729870129870134,5,0.44036971688157933,0.8647358035454975,5,-1050.998848592429,-0.017075191479169083,-1051.0321464416459,0.8186907143597331,1.027408875499601,88.20201118477007
0.3,Real -> Real,0.29984415584415575,0.3012337662337662,6,0.4574449083607484,0.8710530256575444,5,0.03329784921673533,0.0,0.0,0.8216798880099491,1.0305416078201934,0.5900909053545436
0.3,TabDDPM -> Real,0.2997575757575758,0.30149350649350654,6,0.4574111747561851,0.8713816150322385,5,-0.2725672627676071,-3.373360456332408e-05,-0.30586511198434246,0.8296261114254154,1.0317150461295639,2.6610587117926614
0.3,TabDDPM+TAME -> Real,0.3006594516594516,0.29880519480519485,6,0.4634400546305408,0.8757492552002514,5,0.05250262076050716,0.005995146269792362,0.01920477154377183,0.8334241980331559,1.034320427389853,1.0341588243291135
0.5,DP-TabDDPM -> Real,0.4993910533910534,0.5009350649350651,5,0.4313242333911728,0.8047824876248434,5,-591.4183124044317,-0.004766778498847379,-591.4160429742908,0.8018742688672255,0.9561772130196158,547.7825473727675
0.5,Real -> Real,0.49922077922077934,0.4995064935064935,5,0.4360910118900202,0.7973642764442482,5,-0.0022694301408955784,0.0,0.0,0.7833232095554434,0.9433605524129134,0.5545236259969127
0.5,TabDDPM -> Real,0.5001385281385281,0.5011818181818183,5,0.43709469593645245,0.7951232821873335,5,-0.04840234429976509,0.0010036840464322516,-0.04613291415886951,0.7927772492828238,0.9414252488334228,2.8852236302605037
0.5,TabDDPM+TAME -> Real,0.49953535353535355,0.5015584415584415,5,0.43348770293597266,0.7890642082561851,5,0.014448571834195234,-0.002603308954047534,0.016718001975090813,0.7795595947455674,0.9319393927830988,0.9961047754028015
