missing_rate,setting,actual_missing_rate_train,actual_missing_rate_test,n_cls_tasks,mean_f1_macro,mean_accuracy,n_reg_tasks,mean_r2,delta_f1_vs_real,delta_r2_vs_real,f1_ratio_vs_nomissing,accuracy_ratio_vs_nomissing,r2_delta_vs_nomissing
0.0,DP-TabDDPM -> Real,0.0,0.0,8,0.3432449903658922,0.7034090909090909,6,-1.657407053651075,-0.11152792688192226,-1.9001448969031771,1.0,1.0,0.0
0.0,Real -> Real,0.0,0.0,8,0.45477291724781443,0.7701704545454545,6,0.2427378432521022,0.0,0.0,1.0,1.0,0.0
0.0,TabDDPM -> Real,0.0,0.0,8,0.43665797776490195,0.7648034398034398,6,0.2323243541547694,-0.018114939482912484,-0.010413489097332806,1.0,1.0,0.0
0.0,TabDDPM+TAME -> Real,0.0,0.0,8,0.436277320470483,0.7640740171990172,6,0.2515873339668453,-0.018495596777331424,0.008849490714743086,1.0,1.0,0.0
0.1,DP-TabDDPM -> Real,0.1000023624465496,0.09925851175851177,8,0.31464052027571254,0.6818852977361165,6,-1.7665478084801258,-0.11194886586644998,-1.970853393512471,0.9166645664378441,0.9694007463776778,-0.10914075482905083
0.1,Real -> Real,0.10081909396799897,0.10075903825903824,8,0.4265893861421625,0.7427528926400301,6,0.20430558503234528,0.0,0.0,0.9380272438468578,0.9644006573562914,-0.03843225821975693
0.1,TabDDPM -> Real,0.09962774592224853,0.10068445068445067,8,0.4083138197890729,0.7372358127002685,6,0.2088620213661887,-0.018275566353089634,0.004556436333843422,0.935088422932491,0.9639546245892194,-0.023462332788580703
0.1,TabDDPM+TAME -> Real,0.10071953372054956,0.09981133731133733,8,0.40951698636489864,0.7373000093790437,6,0.21855721151530347,-0.01707239977726388,0.01425162648295819,0.9386621012599832,0.9649588819704626,-0.03303012245154183
0.3,DP-TabDDPM -> Real,0.3005622622788159,0.2986925236925236,8,0.2765488606415217,0.633992240386445,6,-2.2524629333114725,-0.08578818635692781,-2.395828548016982,0.8056894300095282,0.9013136858482579,-0.5950558796603975
0.3,Real -> Real,0.30073775830821825,0.2994032994032994,8,0.3623370469984495,0.684990200525019,6,0.1433656147055093,0.0,0.0,0.7967427990022659,0.889400776779073,-0.09937222854659292
0.3,TabDDPM -> Real,0.29918191850909365,0.3005791505791505,8,0.3589421074847398,0.6864239181122018,6,0.1380258410159735,-0.0033949395137096716,-0.005339773689535782,0.822021183082553,0.8975167767140507,-0.09429851313879589
0.3,TabDDPM+TAME -> Real,0.30115118645440647,0.29895577395577394,8,0.35107093801913936,0.6837687885715071,6,0.16247915023134402,-0.01126610897931013,0.019113535525834724,0.80469674114745,0.8948986265468138,-0.08910818373550128
0.5,DP-TabDDPM -> Real,0.5005568624009883,0.4994822744822746,8,0.24427483925398988,0.5614022609699256,6,-2.4950065757045987,-0.05492586330695873,-2.5786420044517655,0.7116632321234984,0.7981162999249347,-0.8375995220535237
0.5,Real -> Real,0.4996135712429507,0.49973674973674964,8,0.2992007025609486,0.5974218849376606,6,0.08363542874716685,0.0,0.0,0.6579123145055458,0.7757008612986224,-0.15910241450493534
0.5,TabDDPM -> Real,0.4995443853082824,0.5017286767286767,8,0.2959989645627036,0.6009739784401296,6,0.06042011397956937,-0.0032017379982450245,-0.023215314767597486,0.6778737126888595,0.7857888016227861,-0.17190424017520003
0.5,TabDDPM+TAME -> Real,0.49985656574520004,0.5000526500526501,8,0.2984974532659112,0.594602257814361,6,0.10240627684940519,-0.0007032492950374003,0.018770848102238336,0.6841920018762618,0.7781998136699967,-0.14918105711744012
